name,input_path,format,n_vars,n_clauses,total_features,size_class
XSEngine,/home/zansin/benchmarks/XSEngine.cnf,cnf,1260,3803,1260,large
aaed2000,/home/zansin/benchmarks/aaed2000.cnf,cnf,1284,50512,1284,large
adder,/home/zansin/benchmarks/adder.cnf,cnf,1272,3201,1272,large
adderII,/home/zansin/benchmarks/adderII.cnf,cnf,1276,3206,1276,large
aeb,/home/zansin/benchmarks/aeb.cnf,cnf,1213,3767,1213,large
aim711,/home/zansin/benchmarks/aim711.cnf,cnf,1264,3873,1264,large
aki3068net,/home/zansin/benchmarks/aki3068net.cnf,cnf,1207,3080,1207,large
am31_sim,/home/zansin/benchmarks/am31_sim.cnf,cnf,1165,2968,1165,large
asb,/home/zansin/benchmarks/asb.cnf,cnf,1231,3081,1231,large
asb2305,/home/zansin/benchmarks/asb2305.cnf,cnf,1242,3101,1242,large
assabet,/home/zansin/benchmarks/assabet.cnf,cnf,1266,3883,1266,large
at91sam7sek,/home/zansin/benchmarks/at91sam7sek.cnf,cnf,1296,3921,1296,large
at91sam7xek,/home/zansin/benchmarks/at91sam7xek.cnf,cnf,1319,3963,1319,large
atlas_mips32_4kc,/home/zansin/benchmarks/atlas_mips32_4kc.cnf,cnf,1216,3078,1216,large
atlas_mips64_5kc,/home/zansin/benchmarks/atlas_mips64_5kc.cnf,cnf,1209,3066,1209,large
axtls,/home/zansin/benchmarks/axtls.cnf,cnf,94,190,94,small
brutus,/home/zansin/benchmarks/brutus.cnf,cnf,1221,3754,1221,large
buildroot,/home/zansin/benchmarks/buildroot.cnf,cnf,565,1164,565,small
busybox_1_28_0,/home/zansin/benchmarks/busybox_1_28_0.cnf,cnf,998,962,998,small
calm16_ceb,/home/zansin/benchmarks/calm16_ceb.cnf,cnf,1173,2990,1173,large
