name,input_path,format,n_vars,n_clauses,total_features,size_class
XSEngine,benchmarks/cnf/XSEngine.cnf,cnf,1260,3803,1260,large
aaed2000,benchmarks/cnf/aaed2000.cnf,cnf,1284,50512,1284,large
adder,benchmarks/cnf/adder.cnf,cnf,1272,3201,1272,large
adderII,benchmarks/cnf/adderII.cnf,cnf,1276,3206,1276,large
aeb,benchmarks/cnf/aeb.cnf,cnf,1213,3767,1213,large
aim711,benchmarks/cnf/aim711.cnf,cnf,1264,3873,1264,large
aki3068net,benchmarks/cnf/aki3068net.cnf,cnf,1207,3080,1207,large
am31_sim,benchmarks/cnf/am31_sim.cnf,cnf,1165,2968,1165,large
asb,benchmarks/cnf/asb.cnf,cnf,1231,3081,1231,large
asb2305,benchmarks/cnf/asb2305.cnf,cnf,1242,3101,1242,large
assabet,benchmarks/cnf/assabet.cnf,cnf,1266,3883,1266,large
at91sam7sek,benchmarks/cnf/at91sam7sek.cnf,cnf,1296,3921,1296,large
at91sam7xek,benchmarks/cnf/at91sam7xek.cnf,cnf,1319,3963,1319,large
atlas_mips32_4kc,benchmarks/cnf/atlas_mips32_4kc.cnf,cnf,1216,3078,1216,large
atlas_mips64_5kc,benchmarks/cnf/atlas_mips64_5kc.cnf,cnf,1209,3066,1209,large
brutus,benchmarks/cnf/brutus.cnf,cnf,1221,3754,1221,large
calm16_ceb,benchmarks/cnf/calm16_ceb.cnf,cnf,1173,2990,1173,large
calm32_ceb,benchmarks/cnf/calm32_ceb.cnf,cnf,1173,2990,1173,large
ceb_v850,benchmarks/cnf/ceb_v850.cnf,cnf,1189,3025,1189,large
cerf,benchmarks/cnf/cerf.cnf,cnf,1276,3910,1276,large
cerfpda,benchmarks/cnf/cerfpda.cnf,cnf,1291,3940,1291,large
cma230,benchmarks/cnf/cma230.cnf,cnf,1212,3739,1212,large
cma28x,benchmarks/cnf/cma28x.cnf,cnf,1204,3051,1204,large
cme555,benchmarks/cnf/cme555.cnf,cnf,1266,3167,1266,large
cq7708,benchmarks/cnf/cq7708.cnf,cnf,1238,49770,1238,large
cq7750,benchmarks/cnf/cq7750.cnf,cnf,1267,3173,1267,large
csb281,benchmarks/cnf/csb281.cnf,cnf,1233,3114,1233,large
dreamcast,benchmarks/cnf/dreamcast.cnf,cnf,1252,3168,1252,large
e7t,benchmarks/cnf/e7t.cnf,cnf,1266,3816,1266,large
ea2468,benchmarks/cnf/ea2468.cnf,cnf,1395,4138,1395,large
eb40,benchmarks/cnf/eb40.cnf,cnf,1240,3816,1240,large
eb40a,benchmarks/cnf/eb40a.cnf,cnf,1241,3817,1241,large
eb42,benchmarks/cnf/eb42.cnf,cnf,1234,3779,1234,large
eb55,benchmarks/cnf/eb55.cnf,cnf,1270,3882,1270,large
ebsa285,benchmarks/cnf/ebsa285.cnf,cnf,1245,3832,1245,large
ec555,benchmarks/cnf/ec555.cnf,cnf,1267,3169,1267,large
ecos-icse11,benchmarks/cnf/ecos-icse11.cnf,cnf,1244,3146,1244,large
edb7xxx,benchmarks/cnf/edb7xxx.cnf,cnf,1246,3812,1246,large
edosk2674,benchmarks/cnf/edosk2674.cnf,cnf,1194,3034,1194,large
embtoolkit,benchmarks/cnf/embtoolkit.cnf,cnf,2128,15483,2128,large
excalibur_arm9,benchmarks/cnf/excalibur_arm9.cnf,cnf,1233,50538,1233,large
fads,benchmarks/cnf/fads.cnf,cnf,1187,3008,1187,large
flexanet,benchmarks/cnf/flexanet.cnf,cnf,1265,3883,1265,large
freebsd-icse11,benchmarks/cnf/freebsd-icse11.cnf,cnf,1396,62183,1396,large
